imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0429265,Yujeong mujeong,1970,,,"Drama, Romance",
tt0429277,Zyzzyx Rd,2006,Not Rated,90 min,"Crime, Drama, Thriller",3.9
tt0429282,Ölmüs bir kadinin mektuplari,1969,,84 min,"Drama, Romance",5.8
tt0429287,Deadline,2004,,45 min,Crime,8.8
tt0429537,The Adventures of Buster Smith,2005,,,"Action, Sci-Fi",
tt0429552,Akmaui chodae,1968,,90 min,"Mystery, Thriller",
tt0429587,Anjelik Osmanli saraylarinda,1967,,,"Adventure, Drama",5.7
tt0429589,The Ant Bully,2006,PG,88 min,"Animation, Adventure, Comedy",5.8
tt0429591,Aquamarine,2006,PG,110 min,"Comedy, Family, Fantasy",5.4
tt0429658,Beneath the Mississippi,2008,Not Rated,95 min,"Horror, Thriller",2.8
tt0429691,Blood,1998,,90 min,Action,6.2
tt0429858,A Cowboy's Silver Lining,2004,R,83 min,"Action, Thriller",6.3
tt0430063,Ethan Mao,2004,Not Rated,87 min,"Crime, Drama, Thriller",6.2
tt0430082,Feng Shui,2004,TV-14,117 min,"Drama, Horror, Thriller",6.4
tt0430109,Freedom,2004,Not Rated,133 min,"Action, Drama",2.7
tt0430133,Gehra Zakhm,1981,,,"Drama, Family",4
tt0430157,Greetings,2004,,120 min,"Comedy, Romance",3.5
tt0430250,Jhoot,2004,,,Action,3.9
tt0430257,Joyride,2005,,87 min,"Adventure, Crime, Drama",4.9
tt0430264,Pervyy posle Boga,2005,,99 min,"Action, Drama, War",5.3
tt0430271,Kingdom of Gifts,1978,,,Animation,5.9
tt0430282,Lakhan,1979,,,"Action, Crime, Drama",6
tt0430377,Muhammad: The Last Prophet,2002,TV-G,95 min,"Animation, Biography, Drama",7.5
tt0430384,My Comfortable Stranger,2005,,90 min,"Drama, Romance",4.6
tt0430395,Ne meotdaero haera,1992,,90 min,"Action, Crime",
tt0430422,Ogni volta che te ne vai,2004,,95 min,"Comedy, Music, Romance",6.2
tt0430552,Rock House,2006,,,"Comedy, Romance",
tt0430557,Ryeo-in,1960,,,"Crime, Drama",
tt0430566,Saranghaeseon andoel sarangeul,1960,,,"Drama, Romance",
tt0430568,Sathyam,2004,Not Rated,183 min,"Action, Thriller",4.5
tt0430589,Shaadi Karke Phas Gaya Yaar,2006,,152 min,"Comedy, Drama, Romance",4
tt0430651,Survive Style 5+,2004,,120 min,"Fantasy, Mystery, Romance",7.5
tt0430674,The Thief Lord,2006,PG,98 min,"Adventure, Drama, Family",5.9
tt0430882,Alli gelin,1969,,,"Drama, Romance",5.6
tt0431049,Die Fabrikanten,1973,,90 min,Crime,6.8
tt0431104,Haci Murat,1967,,95 min,Adventure,5.9
tt0431109,Harun Resid'in gözdesi,1967,,95 min,"Adventure, Fantasy",5.6
tt0431124,Hollywood Dreams,2006,R,100 min,"Comedy, Drama, Romance",4.6
tt0431176,Kadin Düsmani,1967,,89 min,"Mystery, Thriller",6.4
tt0431178,Çakircali Efe Kamali Zeybege Karsi,1967,,,Adventure,
tt0431182,Kanunsuz toprak,1967,,,"Adventure, Drama",6.2
tt0431185,Kardes kavgasi,1967,,85 min,"Romance, Drama",5.6
tt0431198,Kiralik kadin,1967,,62 min,Romance,5.7
tt0431206,Korkunç yumruk,1967,,,Adventure,
tt0431276,Mühür gözlüm,1967,,,Romance,
tt0431286,Ni con Dios ni con el diablo,1989,,89 min,"Action, Drama",
tt0431292,"Odio, amor y muerte",1993,,88 min,"Action, Crime, Drama",
tt0431304,Ortasark yaniyor,1967,,78 min,"Adventure, Drama",5.6
tt0431333,Pranga mahkumu,1967,,101 min,"Drama, Romance",5.5
tt0431358,Reportaje gráfico,1991,,56 min,"Drama, Mystery, Thriller",
tt0431360,Ringo Gestapo'ya karsi,1967,,,"Adventure, Western",5.7
tt0431361,Ringo Kazim,1967,,77 min,"Adventure, Comedy",6.2
tt0431373,Safo,2003,,55 min,Romance,7
tt0431380,Der Schatz der weißen Falken,2005,,92 min,"Family, Adventure",7
tt0431398,Silahlari ellerinde öldüler,1967,,,"Adventure, Crime, Drama",6.6
tt0431409,Son gece,1967,,97 min,"Drama, Romance, War",6.1
tt0431417,One Step Behind,2005,Not Rated,101 min,"Crime, Mystery, Thriller",6
tt0431464,Welcome to Earth,2005,Not Rated,88 min,"Adventure, Comedy, Drama",6.9
tt0431487,Zengin ve serseri,1967,,80 min,"Adventure, Drama",5.3
tt0431496,Ömre Bedel Kiz,1967,,97 min,"Comedy, Drama, Romance",5.6
tt0431733,Driving Miss Wealthy,2004,,103 min,"Comedy, Drama, Romance",6.1
tt0431838,The Island of Nevawuz,1978,,48 min,"Animation, Family",
tt0432020,Rembrandt,1940,,,"Biography, Drama, History",
tt0432028,The Ring Thing,2004,,80 min,"Adventure, Comedy",3.6
tt0432041,Saho muheom,1979,,95 min,Action,
tt0432043,Sanctuary: The Movie,1996,Not Rated,103 min,"Crime, Drama",8.2
tt0432090,Bunny,2005,Not Rated,139 min,"Action, Drama",5.7
tt0432111,Sultana Daku,1982,,,Action,5.2
tt0432218,Yongwang samtaeja,1977,,90 min,"Adventure, Fantasy",
tt0432266,Cross,2004,,,Crime,5.4
tt0432290,Flannel Pajamas,2006,R,124 min,Romance,6
tt0432291,The Fog,2005,PG-13,100 min,"Horror, Mystery",3.7
tt0432314,Leningrad,2009,R,110 min,"Drama, War",6
tt0432348,Saw II,2005,R,93 min,"Horror, Mystery",6.6
tt0432395,Byeoli bitnaneun bame,1991,,103 min,"Drama, Romance",
tt0432439,Sayyadane namakzar,1965,,100 min,"Adventure, Drama",
tt0432506,Dil Bechara Pyaar Ka Maara,2004,,,"Comedy, Romance",5.3
tt0432597,Le secret de la comtesse,1917,,,"Drama, Romance",
tt0432637,Krrish,2006,Not Rated,154 min,"Action, Adventure, Sci-Fi",6.4
tt0432722,Ask avaresi,1969,,,"Drama, Romance",
tt0432723,Ask bu degil,1969,,81 min,"Drama, Romance",
tt0432728,Asyali disi cengaver,1969,,,"Adventure, History",
tt0432951,Mictlan,2002,,85 min,Fantasy,
tt0432966,Muerte en Tijuana,1991,,100 min,"Action, Crime, Drama",6.6
tt0432968,My Demon Within,2011,,91 min,Horror,4.8
tt0432991,Nèg maron,2005,,95 min,"Drama, Thriller",5
tt0433028,"Quo Vadis, Baby?",2005,,102 min,"Drama, Mystery, Thriller",6.2
tt0433051,Secuestro a mano armada,1992,,90 min,"Action, Crime, Drama",
tt0433122,El verdugo,2003,,90 min,"Crime, Horror, Mystery",
tt0433328,Another Public Enemy,2005,R,148 min,"Action, Drama",6
tt0433360,Dark Remains,2005,R,91 min,Horror,4.8
tt0433372,Flamingo Blues,2004,,76 min,Thriller,7.2
tt0433397,Satin,2011,TV-14,84 min,"Comedy, Drama, Music",4.5
tt0433405,Land of the Blind,2006,R,110 min,"Drama, Thriller",6.4
tt0433412,Material Girls,2006,PG,98 min,"Comedy, Family, Romance",3.9
tt0433425,Parzania,2005,,116 min,"Drama, History",7.6
tt0433438,Real Premonition,2007,,135 min,"Action, Drama",7.3
tt0433442,The Return,2005,PG-13,85 min,"Horror, Mystery, Thriller",4.7
tt0433451,Shut Up and Shoot!,2006,Not Rated,86 min,"Comedy, Thriller",3.1
tt0433626,The Ritual,2000,Not Rated,89 min,Fantasy,5.3
tt0433692,Sepet,2004,,104 min,"Romance, Comedy, Drama",7.3
tt0433788,Arima neko,1937,,,Horror,
tt0433866,Bir sarkisin sen,1969,,,Romance,
tt0433898,Bogaziçi soygunu,1969,,73 min,Adventure,3.1
tt0433901,Dead End,1965,,115 min,"Adventure, Crime",5.5
tt0433905,Bu ne biçim hayat,1969,,,"Drama, Romance",4.7
tt0433922,Cesur kabadayi,1969,,73 min,"Adventure, Drama",5.6
tt0433957,Hot Shame,1965,,120 min,"Adventure, Crime, Drama",5.2
tt0433969,Dead Doll,2004,R,91 min,"Comedy, Horror",4
tt0434016,Erkek Fatma,1969,,63 min,"Comedy, Drama, Romance",4.7
tt0434018,Eskiya aski,1969,,,"Adventure, Drama",
tt0434045,Gardan koloft,1965,,100 min,"Crime, Drama",
tt0434092,I Do Love You,1970,,,"Drama, Romance",
tt0434098,Întâmplãri cu Alexandra,1989,,,Family,7.6
tt0434105,Eyarkai,2003,,142 min,"Drama, Romance",7.7
tt0434119,Karugtong ang kahapon,1975,,,"Drama, Romance",
tt0434122,Kay tagal ng umaga,1965,,,"Drama, Romance",
tt0434162,Love Is for the Two of Us,1970,,,"Drama, Romance",
tt0434163,Love at First Sight,1972,,,"Drama, Romance",
tt0434180,Maria Cecilia,1965,,,"Drama, Romance",
tt0434182,Das Maskenfest des Lebens,1918,,,"Drama, Romance",
tt0434215,Flicka,2006,PG,95 min,"Adventure, Drama, Family",6
tt0434260,Our Love Affair,1971,,,"Drama, Romance",
tt0434267,Panzerschrank Nr. 13,1921,,,"Crime, Drama",
tt0434299,Rapid Fear,2004,R,102 min,Thriller,3.3
tt0434318,Running Time,2000,,56 min,Thriller,7.8
tt0434342,The Sky Is Falling,2002,,90 min,Thriller,5.2
tt0434386,Teenage Señorita,1971,,,"Drama, Romance",
tt0434409,V for Vendetta,2005,R,132 min,"Action, Drama, Sci-Fi",8.2
tt0434439,The Wonderful World of Music,1971,,,"Musical, Music, Drama",
tt0434443,The Young Idols,1970,,,"Drama, Romance",
tt0434762,Ab-normal Beauty,2004,R,101 min,"Drama, Horror",5.9
tt0434817,La boucle énigmatique,1920,,,Mystery,
tt0434831,Bulaklak at paro-paro,1970,,,"Drama, Romance",
tt0434845,Il caso Gadamer,1997,,86 min,Thriller,8.2
tt0435003,Hedefte vurusanlar,1969,,,"Adventure, Crime",6.7
tt0435026,House of Fury,2005,Not Rated,102 min,"Action, Comedy",6.1
tt0435035,Huwag mong takasan ang batas,2002,,85 min,"Action, Drama",
tt0435038,Hüzünlü ask,1969,,,"Drama, Romance",6.8
tt0435056,Inspiration,1972,,,"Drama, Romance",
tt0435079,Jangal Mein Mangal,1972,,140 min,"Adventure, Romance",6.8
tt0435152,Love Letters,1970,,,"Musical, Romance",
tt0435202,Mobile Suit Z Gundam: A New Translation - Heirs to the Stars,2004,,94 min,"Animation, Action, Drama",6.8
tt0435318,Red Runs the River,1963,Not Rated,90 min,"Drama, History, War",6.9
tt0435322,Renee Rose,1970,,,"Drama, Romance",
tt0435326,Reto a la ley,1992,,82 min,"Action, Crime, Thriller",
tt0435390,Shukriya: Till Death Do Us Apart,2004,,144 min,"Musical, Drama, Family",5.1
tt0435433,Sweethearts,1972,,,"Drama, Romance",
tt0435517,My Quick Way Out,2006,Not Rated,115 min,"Action, Drama",6.3
tt0435528,Whisper,2007,R,94 min,"Crime, Drama, Horror",5.7
tt0435597,The Adventures of Greyfriars Bobby,2005,PG,104 min,"Adventure, Family, History",6.2
tt0435635,The Easter Egg Adventure,2004,PG,87 min,"Animation, Family",4.7
tt0435651,The Giver,2014,PG-13,97 min,"Drama, Romance, Sci-Fi",6.4
tt0435655,Grey,2004,,90 min,"Romance, Drama",
tt0435678,KatieBird *Certifiable Crazy Person,2005,,100 min,Horror,4.2
tt0435687,The League of Gentlemen's Apocalypse,2005,,91 min,"Comedy, Fantasy, Horror",6.1
tt0435692,A Lousy 10 Grand,2004,Not Rated,98 min,"Comedy, Family",5.8
tt0435711,Wild About Harry,2009,PG-13,83 min,"Drama, Family",5.7
tt0435723,Retribution,2005,,90 min,Thriller,6.1
tt0435756,Taffy Was Born,2004,,114 min,"Drama, Thriller",7.8
tt0435780,The World's Greatest Fair,2004,,116 min,History,8.6
tt0435799,Di mapigil ang init,1995,,,"Action, Drama, Thriller",
tt0435864,Ang siga at ang sosyal,1992,,,"Action, Drama",5.5
tt0436072,Anino sa dilim,1996,,151 min,"Action, Drama, Romance",8.7
tt0436073,Antarghaat,2002,,,Crime,7
tt0436099,The Barn,2004,,80 min,Fantasy,7.5
tt0436151,Butterfly in the Wind,2004,,90 min,"Drama, Romance",6.6
tt0436190,Cordora: Lulutang ka sa sarili mong dugo,1992,,,Action,
tt0436200,Creatures from the Pink Lagoon,2006,Not Rated,71 min,"Comedy, Horror",5.3
tt0436241,Dnevnoy predstavitel,2004,,,Horror,6.3
tt0436255,Durugin ng bala si Peter Torres,1990,,,"Action, Drama",
tt0436279,Escobar: Walang sasantuhin,1995,,,"Action, Drama",
tt0436445,Je ne suis pas là pour être aimé,2005,,93 min,"Drama, Romance",7.1
tt0436460,Kiss Me Again,2006,R,103 min,"Romance, Drama",4.9
tt0436466,Kaigun,1943,,132 min,"Drama, War",6
tt0436473,Kapatid ni Hudas,1993,,,Action,
tt0436474,Kapicinin kizi,1969,,75 min,"Drama, Romance",
tt0436485,Kizim ve ben,1969,,98 min,"Drama, Romance",5.5
tt0436565,Der Mann in der Falle,1920,,,Crime,
tt0436567,Marami ka pang kakaining bigas,1994,,,Action,5.5
tt0436586,Mevrouw Ten Kate en het beest in de mens,1991,,100 min,Family,
tt0436689,The Puffy Chair,2005,R,85 min,"Comedy, Drama, Romance",6.5
tt0436745,Santo-santito,1996,,,Action,
tt0436769,Shôwa kayô daizenshû,2003,Not Rated,112 min,"Drama, Horror",6.5
tt0436786,A Spell for Chameleon,,,,"Drama, Fantasy, Sci-Fi",
tt0436805,Sugar,2005,,80 min,Thriller,5
tt0436813,Take 3 Girls,2006,,,Family,7.1
tt0436869,Vernie,2004,Not Rated,86 min,"Drama, Romance",6.1
tt0436889,The White Massai,2005,,131 min,"Drama, Romance",6.4
tt0436982,"Zaïna, cavalière de l'Atlas",2005,,100 min,"Adventure, Drama",5.8
tt0437063,Altyd in My Drome,1952,,78 min,"Comedy, Fantasy, Musical",
tt0437065,AmerAsian,2009,,103 min,"Drama, Romance, Sport",6.7
tt0437084,Balu,2005,Not Rated,169 min,"Action, Crime",6
tt0437150,Deadwood Park,2007,Not Rated,117 min,"Horror, Mystery",4.5
tt0437171,East Side Story,2006,Not Rated,88 min,"Comedy, Romance",6.6
tt0437180,Eye of Cruelty,2004,,60 min,Horror,
tt0437182,Family: Ties of Blood,2006,,150 min,"Action, Crime, Drama",5.7
tt0437197,Furia de barrio,1993,,90 min,"Action, Crime, Drama",
tt0437279,Khamoshh... Khauff Ki Raat,2005,,123 min,"Mystery, Thriller",3.4
tt0437291,Köprüden geçti gelin,1969,,,"Drama, Romance",
tt0437355,Neustanovlennoe litso,1990,,,"Drama, Thriller",5.3
tt0437364,Nooi van my Hart,1959,,88 min,"Comedy, Musical, Romance",5.8
tt0437379,On the Dead Side,1995,,90 min,Crime,
tt0437462,"Cargo, les hommes perdus.",2010,,93 min,"Adventure, Romance",5.5
tt0437471,Sentenciado,1993,,82 min,"Action, Crime, Drama",
tt0437473,Sextet,2007,,96 min,"Comedy, Romance",5.6
tt0437526,The Last Mistress,2007,Unrated,115 min,"Drama, Romance",6.2
tt0437538,Las vueltas del citrillo,2005,,95 min,"Drama, Fantasy",6.4
tt0437782,Acilar Günlügü,1988,,,"Drama, Romance",5.4
tt0437799,Akagaki Genzo tokkuri no wakare,1924,,,Animation,
tt0437800,Akeelah and the Bee,2006,PG,112 min,"Drama, Family",7.4
tt0437814,Andres Manambit: Angkan ng matatapang,1992,,92 min,"Action, Drama",5.4
tt0437888,Brutal,2006,,90 min,"Crime, Drama, Horror",5
tt0438051,Das Geheimnis der Mumie,1921,,,"Action, Crime, Mystery",
tt0438120,Juana la Cubana,1994,PG,100 min,"Action, Crime, Drama",4.7
tt0438124,Kahit demonyo itutumba ko,2000,,,"Action, Drama",
tt0438125,Kahit minsan lang,1997,,,"Drama, Romance",
tt0438141,Lablab sa paraiso,1996,,,Action,
tt0438204,Mad Cowgirl,2006,Not Rated,89 min,"Drama, Horror, Romance",4.9
tt0438206,Mahallenin namusu,1969,,,"Drama, Romance",
tt0438216,Manila Boy,1993,,119 min,"Action, Comedy, Crime",6.7
tt0438289,OXO vs Sigue-Sigue,1991,,,Action,5.9
tt0438314,The Path of Evil,2005,R,113 min,"Drama, Horror",3.9
tt0438385,Sa puso ko hahalik ang mundo,1988,,,"Drama, Romance",
tt0438416,Sgt Patalinhug: CIS Special Operations Group,1991,,,Action,
tt0438468,Suicide Rangers,1996,,,"Action, Crime",
tt0438569,Vom Täter fehlt jede Spur,1928,,,Crime,
tt0438825,Dolphy's Angels,1980,,,"Action, Comedy",5.4
tt0438859,Goodbye Bafana,2007,R,118 min,"Biography, Drama, History",7.1
tt0438943,Pagbabalik ng probinsyano,1998,,123 min,"Action, Drama",6.8
tt0438963,Rollerboys,1995,,,"Action, Adventure, Comedy",5.8
tt0438973,Sealand,I,,,"Biography, Drama",
tt0438991,Sukueawaarudo,1995,,73 min,Horror,7.2
tt0439119,Aoi sanmyaku,1963,,100 min,"Drama, Romance",6.5
tt0439121,Asesino por herencia,1993,,90 min,"Action, Crime, Thriller",
tt0439198,Hengst Maestoso Austria,1956,,98 min,Romance,
tt0439292,El secreto oculto,2003,,116 min,"Drama, Mystery, Thriller",9
tt0439320,Turntable,2005,Not Rated,90 min,"Crime, Drama",5.9
tt0439430,Al-Ghazali: The Alchemist of Happiness,2004,PG,80 min,History,7.3
tt0439478,Boynton Beach Club,2005,R,105 min,"Comedy, Romance",6.5
tt0439532,Dead End Road,2004,R,94 min,"Action, Adventure, Horror",2.7
tt0439566,Family,2006,Not Rated,95 min,Thriller,5
tt0439572,The Flash,2023,,,"Action, Adventure, Fantasy",
tt0439581,The Ugly Swans,2006,,105 min,"Drama, Mystery, Sci-Fi",6.9
tt0439612,Verdict,2005,,104 min,"Crime, Drama, Romance",5
tt0439630,Initial D,2005,TV-PG,107 min,"Action, Comedy, Drama",6.3
tt0439654,My Wife Is a Gangster 3,2006,,115 min,"Action, Comedy, Drama",6.3
tt0439662,Fanaa,2006,Not Rated,168 min,"Action, Drama, Romance",7.1
tt0439664,Lammas all paremas nurgas,1992,,85 min,"Comedy, Family",7.6
tt0439753,Paid,2006,Not Rated,100 min,"Crime, Romance, Thriller",4.6
tt0439789,Ronin Boys,2005,,87 min,Action,6
tt0439809,Journey of the Doomed,1985,,93 min,Action,4.8
tt0439829,Splinter Cell,,,,"Action, Adventure, Crime",
tt0439833,Steel City,2006,R,95 min,"Crime, Drama, Thriller",6.3
tt0439846,The Third Lion,2001,,70 min,"Crime, Mystery, Thriller",
tt0439848,These Foolish Things,2006,Not Rated,107 min,"Comedy, Drama, Romance",5.4
tt0439860,Your Life in 65 Minutes,2006,Unrated,100 min,"Drama, Romance",6.9
tt0439862,Udensbumba resnajam runcim,2004,,78 min,Family,6.5
tt0439884,Tian xia wu zei,2004,,113 min,"Action, Crime, Drama",7.2
tt0440200,Cheng chong chui lui chai 2004,2004,,95 min,"Comedy, Crime",5.4
tt0440229,Cuatro a la fuga,1993,,80 min,"Action, Crime, Thriller",
tt0440236,La curva del olvido,2004,,90 min,"Action, Crime, Drama",
tt0440375,Espinas,2005,,,"Drama, Crime",5.5
tt0440425,Das gestohlene Hotel,1918,,,Crime,
tt0440581,Leyendas de amor y muerte,1995,,85 min,"Fantasy, Horror, Mystery",5.2
tt0440601,Made in YU,2005,,105 min,"Drama, Action",6.1
tt0440604,Maha Shaktishaali,1994,,,"Action, Drama, Thriller",5.9
tt0440644,Muay thai - Nai khanom tom,2003,,123 min,"Action, Drama, Romance",5.7
tt0440691,Oo na sige na,1994,,109 min,Action,5.8
tt0440700,Pagdating ng panahon,1998,,,Romance,
tt0440715,Phool Bane Patthar,1998,,,"Action, Romance",4.6
tt0440739,La ragazza di Cortina,1994,,93 min,"Drama, Mystery, Thriller",4.2
tt0440772,Das Schicksal der Gabriele Stark,1915,,,"Drama, Romance",
tt0440838,Die Stunde der Vergeltung,1918,,,"Crime, Drama",
tt0441084,38. expansiva,1996,,85 min,"Action, Crime, Drama",4
tt0441092,Adalet,1977,,84 min,Adventure,5.5
tt0441102,Allan Quatermain,1919,,,Adventure,5.5
tt0441113,Aç Kartallar,1984,,80 min,Adventure,5.7
tt0441315,Höhenluft,1917,,,"Drama, Romance",
tt0441332,El jueves no matamos,2000,,85 min,"Action, Crime, Drama",
tt0441342,Lapu-Lapu,1955,,,"Biography, Drama, History",9
tt0441346,La ley del cholo,1995,,86 min,"Action, Crime, Drama",6.9
tt0441352,Llamadas obscenas,1996,,87 min,"Crime, Mystery, Thriller",
tt0441360,Maldito chilango,1998,,90 min,"Action, Crime, Drama",
tt0441403,Ochrana warszawska i jej tajemnice,1916,,,"Drama, Romance",
tt0441611,Coma,2004,,84 min,"Comedy, Drama, Romance",5.6
tt0441620,Emotional Pain,2003,,,"Drama, Romance, Thriller",
tt0441627,Game Over,2005,,85 min,"Crime, Drama, Horror",3.6
tt0441641,Janji Joni,2005,TV-PG,83 min,"Adventure, Comedy, Drama",7.6
tt0441674,Operetta tanuki goten,2005,,111 min,"Comedy, Fantasy, Musical",6.5
tt0441814,The Week,2004,,68 min,"Drama, Comedy, Crime",7
tt0441858,Die dritte Minute,2004,,60 min,War,
tt0442026,Capas,1949,,,"Action, Drama, War",
tt0442084,Death Without Consent,2007,,,"Drama, Mystery, Romance",6.3
tt0442230,Der Flieger von Goerz,1918,,,War,
tt0442323,Magkaibang lahi,1947,,102 min,"Drama, War",
tt0442327,Mania. Die Geschichte einer Zigarettenarbeiterin,1918,,85 min,"Drama, Romance",6.3
tt0442432,Que no quede huella,1994,,45 min,"Crime, Drama, Thriller",
tt0442439,Die Ratte,1918,,72 min,"Action, Crime",
tt0442454,Rolly Rocker,,,,Romance,
tt0442461,Sa Tokyo ikinasal,1948,,,"Drama, Romance",
tt0442479,"Shirley, My Darling",1958,,,"Comedy, Romance",
tt0442483,"Sierra Madre, bundok ng hiwaga",1948,,78 min,"Action, Drama",
tt0442561,Walang dayaan akin ang malaki,1997,,,"Action, Comedy",
tt0442567,Guns Before Butter,2005,,83 min,"Thriller, Comedy",5.4
tt0442764,Dil Jo Bhi Kahey...,2005,,144 min,"Drama, Romance",4.7
tt0442781,Varalaaru,2006,Not Rated,166 min,"Action, Drama",7.3
tt0442903,Am Tag als Bobby Ewing starb,2005,,92 min,"Comedy, Romance",5.9
tt0442933,Beowulf,2007,PG-13,115 min,"Animation, Action, Adventure",6.3
tt0443012,O Gato de Botas Extraterrestre,1990,,85 min,"Family, Fantasy",6.9
tt0443064,Jean d'Agrève,1922,,,Romance,
tt0443186,Pic-Nic do Sexo,1983,,85 min,Crime,
tt0443272,Lincoln,2012,PG-13,150 min,"Biography, Drama, History",7.3
tt0443431,Another Gay Movie,2006,Not Rated,92 min,"Comedy, Romance",5
tt0443465,Before We Go,2014,PG-13,95 min,"Comedy, Drama, Romance",6.8
tt0443496,Edmond,2005,R,82 min,"Drama, Thriller",6.2
tt0443503,Faith & Bullets,2005,,,"Drama, Thriller",6.8
tt0443505,Feuer,2005,,95 min,"Drama, Mystery",
tt0443516,Das Geheimnis der Mitternachtsstunde,1920,,,Crime,
tt0443543,The Illusionist,2006,PG-13,110 min,"Drama, Fantasy, Mystery",7.6
tt0443559,Killshot,2008,R,95 min,"Action, Crime, Drama",6
tt0443567,Left Behind III: World at War,2005,PG-13,95 min,"Action, Drama, Fantasy",4.3
tt0443632,The Sentinel,2006,PG-13,108 min,"Action, Crime, Thriller",6.1
tt0443636,ShadowBox,2005,,95 min,Horror,4.9
tt0443742,Gharwali Baharwali,1988,,,Family,4.2
tt0443849,Anak ni palaris,1955,,,Action,
tt0443880,Au large de Bad Ragaz,2004,,105 min,Thriller,7.3
tt0443960,Condena para un inocente,1995,,90 min,"Action, Crime, Thriller",
tt0443994,A Deusa de Mármore,1978,,82 min,Horror,6.7
tt0444188,Instinto asesino II,1995,,93 min,"Action, Crime, Thriller",
tt0444195,Isa-isa Lang!,1985,,,"Action, Drama",
tt0444199,Iyo ang Tondo kanya ang Cavite,1986,,120 min,"Action, Drama",6
tt0444258,Markado,1960,,,"Action, Western",
tt0444384,Quirida Mia,,,,Romance,
tt0444403,Rosita Nobles,1955,,,Action,
tt0444521,Une belle histoire,2005,G,,"Comedy, Crime",
tt0444611,Das Chamäleon,1920,,,Crime,
tt0444637,George Bully,1920,,71 min,"Action, Crime, Mystery",
tt0444641,Halim,2006,,155 min,"Biography, Drama, Music",5.9
tt0444665,Der Mann ohne Nerven,1924,,,Adventure,6.2
tt0444697,Der Teufel,1918,,,Mystery,
tt0444755,Der Amateur,1916,,70 min,"Crime, Drama",
tt0444769,Blackmail,2005,,126 min,"Action, Drama, Thriller",4.7
tt0444781,Deewane Huye Paagal,2005,Not Rated,158 min,"Action, Comedy, Drama",5.4
tt0444825,"Freitag, der 13. - Das unheimliche Haus, 2. Teil",1916,,,Mystery,
tt0444840,Humko Deewana Kar Gaye,2006,Not Rated,155 min,"Drama, Romance",5.2
tt0444849,Karam,2005,Not Rated,117 min,"Action, Crime, Drama",5.8
tt0444913,Tango Charlie,2005,Not Rated,142 min,"Action, Adventure, Drama",6.1
tt0444921,"Timothy Dobbs, That's Me",1916,,,"Action, Comedy",
tt0445022,Jurm,2005,,150 min,"Crime, Drama, Mystery",5.4
tt0445054,7 Days,2010,Not Rated,105 min,"Crime, Drama, Horror",6.5
tt0445061,Stygian,2000,Not Rated,72 min,Horror,6.2
tt0445095,Bruja and the Lost City of Gold,2004,,105 min,"Adventure, Comedy, Family",2.6
tt0445161,4,2004,Not Rated,126 min,"Drama, Mystery, Sci-Fi",6.5
